motor,archivo,etiqueta,ai_probability_percent,prediccion,acierto,detalle
perplexity,muestra_125.txt,IA,29.96,IA,True,mean_perplexity=55.03361096606658 burstiness=93.69615686282928 sentence_count=6
perplexity,muestra_126.txt,IA,12.86,humano,False,mean_perplexity=75.1350246288825 burstiness=34.52981153751215 sentence_count=5
perplexity,muestra_127.txt,IA,18.39,IA,True,mean_perplexity=67.25028324644735 burstiness=56.243203421722775 sentence_count=6
perplexity,muestra_128.txt,IA,31.54,IA,True,mean_perplexity=53.75260689144884 burstiness=36.468544804964644 sentence_count=6
perplexity,muestra_129.txt,IA,23.22,IA,True,mean_perplexity=63.4621429388341 burstiness=28.331936173869178 sentence_count=7
perplexity,muestra_13.txt,IA,62.18,IA,True,mean_perplexity=42.98543755355468 burstiness=11.616554233149827 sentence_count=4
perplexity,muestra_130.txt,IA,50.25,IA,True,mean_perplexity=56.99062234342363 burstiness=10.879459290286885 sentence_count=6
perplexity,muestra_131.txt,IA,31.65,IA,True,mean_perplexity=62.66996041948497 burstiness=18.0751089629255 sentence_count=5
perplexity,muestra_132.txt,IA,32.42,IA,True,mean_perplexity=52.57956153796674 burstiness=65.46572034041878 sentence_count=6
perplexity,muestra_133.txt,IA,30.22,IA,True,mean_perplexity=54.81510828814105 burstiness=47.06303380705659 sentence_count=6
perplexity,muestra_134.txt,IA,40.55,IA,True,mean_perplexity=43.98003373175366 burstiness=64.82052168311915 sentence_count=7
perplexity,muestra_135.txt,IA,36.66,IA,True,mean_perplexity=51.383040492322436 burstiness=24.462699421831115 sentence_count=6
perplexity,muestra_136.txt,IA,20.99,IA,True,mean_perplexity=64.65407728930165 burstiness=36.06163388311265 sentence_count=5
perplexity,muestra_137.txt,IA,15.05,humano,False,mean_perplexity=71.40887253133546 burstiness=65.5909090633968 sentence_count=6
perplexity,muestra_138.txt,IA,34.73,IA,True,mean_perplexity=53.37448540771603 burstiness=24.37764908293603 sentence_count=6
perplexity,muestra_139.txt,IA,33.49,IA,True,mean_perplexity=51.58793614049887 burstiness=42.39107929394819 sentence_count=7
perplexity,muestra_14.txt,IA,42.77,IA,True,mean_perplexity=41.79623257773444 burstiness=35.647653729103155 sentence_count=4
perplexity,muestra_140.txt,IA,27.04,IA,True,mean_perplexity=58.153886272433496 burstiness=39.049900862047245 sentence_count=6
perplexity,muestra_141.txt,IA,14.59,humano,False,mean_perplexity=72.02706218509398 burstiness=86.70377681767009 sentence_count=5
perplexity,muestra_142.txt,IA,15.16,humano,False,mean_perplexity=71.27555360564403 burstiness=76.45259553060725 sentence_count=6
perplexity,muestra_143.txt,IA,23.68,IA,True,mean_perplexity=61.421807911158055 burstiness=59.13849080141958 sentence_count=6
perplexity,muestra_144.txt,IA,29.05,IA,True,mean_perplexity=55.94767749460796 burstiness=93.60750037095904 sentence_count=7
perplexity,muestra_145.txt,IA,35.56,IA,True,mean_perplexity=49.37384044168828 burstiness=61.632978069980815 sentence_count=6
perplexity,muestra_146.txt,IA,29.37,IA,True,mean_perplexity=55.66194201241477 burstiness=47.598167921751475 sentence_count=5
perplexity,muestra_147.txt,IA,23.04,IA,True,mean_perplexity=62.14221357188709 burstiness=45.3558915623377 sentence_count=6
perplexity,muestra_148.txt,IA,53.87,IA,True,mean_perplexity=40.86749550896378 burstiness=17.039047263766605 sentence_count=6
perplexity,muestra_149.txt,IA,43.04,IA,True,mean_perplexity=41.022506900025924 burstiness=129.98440286422283 sentence_count=7
perplexity,muestra_15.txt,IA,28.39,IA,True,mean_perplexity=57.54517796377667 burstiness=30.67077811580034 sentence_count=4
perplexity,muestra_150.txt,IA,41.82,IA,True,mean_perplexity=43.93288405218975 burstiness=29.263318540678604 sentence_count=6
perplexity,muestra_151.txt,IA,37.35,IA,True,mean_perplexity=52.565322633527686 burstiness=21.815850755458488 sentence_count=5
perplexity,muestra_152.txt,IA,10.99,humano,False,mean_perplexity=77.43350699348011 burstiness=58.12132952218174 sentence_count=6
perplexity,muestra_153.txt,IA,35.02,IA,True,mean_perplexity=50.38090172650352 burstiness=34.54010093755177 sentence_count=6
perplexity,muestra_154.txt,IA,30.71,IA,True,mean_perplexity=54.30673314039195 burstiness=53.18965895564592 sentence_count=7
perplexity,muestra_155.txt,IA,32.79,IA,True,mean_perplexity=52.200929326921944 burstiness=59.09609347213536 sentence_count=6
perplexity,muestra_156.txt,IA,33.36,IA,True,mean_perplexity=52.25636687258128 burstiness=32.70433756587764 sentence_count=5
perplexity,muestra_157.txt,IA,23.79,IA,True,mean_perplexity=61.30350978451577 burstiness=73.31901642745291 sentence_count=6
perplexity,muestra_158.txt,IA,38.22,IA,True,mean_perplexity=46.99507551653962 burstiness=34.900542843092374 sentence_count=6
perplexity,muestra_159.txt,IA,12.64,humano,False,mean_perplexity=74.82329598115962 burstiness=151.633085616148 sentence_count=7
perplexity,muestra_16.txt,IA,33.02,IA,True,mean_perplexity=51.97073297480603 burstiness=64.79307049585087 sentence_count=4
perplexity,muestra_160.txt,IA,30.31,IA,True,mean_perplexity=54.73797744385475 burstiness=45.43060980034183 sentence_count=6
perplexity,muestra_161.txt,IA,28.42,IA,True,mean_perplexity=56.583800417847534 burstiness=82.11416962362459 sentence_count=5
perplexity,muestra_162.txt,IA,29.05,IA,True,mean_perplexity=55.95392047887868 burstiness=74.17939463732552 sentence_count=6
perplexity,muestra_163.txt,IA,6.96,humano,False,mean_perplexity=85.52691155015908 burstiness=50.33232570761494 sentence_count=6
perplexity,muestra_164.txt,IA,38.86,IA,True,mean_perplexity=45.894419785579856 burstiness=49.49494323567946 sentence_count=7
perplexity,muestra_165.txt,IA,39.71,IA,True,mean_perplexity=44.92298243430072 burstiness=63.3467478836543 sentence_count=6
perplexity,muestra_166.txt,IA,20.68,IA,True,mean_perplexity=66.95712226108589 burstiness=26.615685103497643 sentence_count=5
perplexity,muestra_167.txt,IA,26.07,IA,True,mean_perplexity=63.093758425978294 burstiness=23.016831648790028 sentence_count=6
perplexity,muestra_168.txt,IA,28.31,IA,True,mean_perplexity=57.1376939930559 burstiness=34.39087648173951 sentence_count=6
perplexity,muestra_17.txt,IA,39.32,IA,True,mean_perplexity=45.45206519559323 burstiness=42.88134668193251 sentence_count=4
perplexity,muestra_18.txt,IA,24.30,IA,True,mean_perplexity=60.76906963571824 burstiness=56.080673973593704 sentence_count=4
perplexity,muestra_19.txt,IA,25.82,IA,True,mean_perplexity=59.214320109034 burstiness=53.07333468711579 sentence_count=6
perplexity,muestra_20.txt,IA,78.66,IA,True,mean_perplexity=34.442758522079295 burstiness=5.9488687326364955 sentence_count=6
perplexity,muestra_21.txt,IA,36.47,IA,True,mean_perplexity=48.559801019339446 burstiness=40.87173821911022 sentence_count=6
perplexity,muestra_22.txt,IA,30.53,IA,True,mean_perplexity=56.05970342460266 burstiness=27.906053580121494 sentence_count=6
perplexity,muestra_23.txt,IA,19.58,IA,True,mean_perplexity=65.8643781672314 burstiness=136.78365897254938 sentence_count=7
perplexity,muestra_24.txt,IA,12.85,humano,False,mean_perplexity=74.51883003155835 burstiness=53.62689201168279 sentence_count=7
perplexity,muestra_25.txt,IA,43.21,IA,True,mean_perplexity=40.96295740788365 burstiness=41.269832103016036 sentence_count=6
perplexity,muestra_26.txt,IA,54.26,IA,True,mean_perplexity=52.82492162931908 burstiness=10.94948010517411 sentence_count=5
perplexity,muestra_27.txt,IA,8.57,humano,False,mean_perplexity=81.87895238931385 burstiness=85.50855205204266 sentence_count=6
perplexity,muestra_28.txt,IA,28.21,IA,True,mean_perplexity=56.79383364599107 burstiness=76.45457760469412 sentence_count=6
perplexity,muestra_29.txt,IA,27.09,IA,True,mean_perplexity=58.22974935120158 burstiness=36.3834513115203 sentence_count=7
perplexity,muestra_30.txt,IA,47.32,IA,True,mean_perplexity=38.67703524437254 burstiness=25.65761888313633 sentence_count=6
perplexity,muestra_31.txt,IA,39.80,IA,True,mean_perplexity=45.060361101332255 burstiness=38.258035209856565 sentence_count=5
perplexity,muestra_32.txt,IA,21.91,IA,True,mean_perplexity=63.45896560204735 burstiness=39.765160564967445 sentence_count=6
perplexity,muestra_33.txt,IA,32.72,IA,True,mean_perplexity=52.27235407187895 burstiness=86.17751708481508 sentence_count=7
perplexity,muestra_34.txt,IA,27.65,IA,True,mean_perplexity=57.3637589850288 burstiness=56.59488185481103 sentence_count=7
perplexity,muestra_35.txt,IA,51.00,IA,True,mean_perplexity=34.64331376394172 burstiness=24.068162305703794 sentence_count=6
perplexity,muestra_36.txt,IA,40.70,IA,True,mean_perplexity=44.670648135336315 burstiness=31.755134163644467 sentence_count=5
perplexity,muestra_37.txt,IA,17.68,IA,True,mean_perplexity=68.08776527265304 burstiness=73.68709887958059 sentence_count=6
perplexity,muestra_38.txt,IA,24.73,IA,True,mean_perplexity=60.3424398180903 burstiness=51.25783010671014 sentence_count=6
perplexity,muestra_39.txt,IA,30.02,IA,True,mean_perplexity=54.9782942583209 burstiness=63.08542356501509 sentence_count=6
perplexity,muestra_40.txt,IA,42.44,IA,True,mean_perplexity=41.80318872539743 burstiness=46.79139955524797 sentence_count=6
perplexity,muestra_41.txt,IA,45.32,IA,True,mean_perplexity=46.55468626447232 burstiness=19.673447573272405 sentence_count=5
perplexity,muestra_42.txt,IA,24.67,IA,True,mean_perplexity=61.56343294614979 burstiness=29.678657466042115 sentence_count=6
perplexity,muestra_43.txt,IA,21.97,IA,True,mean_perplexity=63.23133853814443 burstiness=78.17016184043423 sentence_count=6
perplexity,muestra_44.txt,IA,40.85,IA,True,mean_perplexity=43.730316420763444 burstiness=43.05484294067399 sentence_count=6
perplexity,muestra_45.txt,IA,23.00,IA,True,mean_perplexity=62.43947652380079 burstiness=36.615372969819774 sentence_count=6
perplexity,muestra_46.txt,IA,48.97,IA,True,mean_perplexity=47.95096555885429 burstiness=16.207932628743364 sentence_count=5
perplexity,muestra_47.txt,IA,14.94,humano,False,mean_perplexity=71.55813503082219 burstiness=81.73531327756572 sentence_count=6
perplexity,muestra_48.txt,IA,26.22,IA,True,mean_perplexity=58.82673362275876 burstiness=49.38609734869774 sentence_count=6
perplexity,muestra_49.txt,IA,22.83,IA,True,mean_perplexity=62.31425597768695 burstiness=73.85675733964179 sentence_count=6
perplexity,muestra_50.txt,IA,34.46,IA,True,mean_perplexity=50.65297903052927 burstiness=40.00822441797353 sentence_count=6
perplexity,muestra_51.txt,IA,44.79,IA,True,mean_perplexity=49.978931340050046 burstiness=17.61337746301511 sentence_count=5
perplexity,muestra_52.txt,IA,11.51,humano,False,mean_perplexity=76.56992562951439 burstiness=109.02642618939376 sentence_count=6
perplexity,muestra_53.txt,IA,24.18,IA,True,mean_perplexity=61.0691690797968 burstiness=39.30068525395884 sentence_count=6
perplexity,muestra_54.txt,IA,20.02,IA,True,mean_perplexity=65.3704551476224 burstiness=105.05931109464011 sentence_count=6
perplexity,muestra_55.txt,IA,46.48,IA,True,mean_perplexity=44.77526065400498 burstiness=20.074303704776728 sentence_count=6
perplexity,muestra_56.txt,IA,41.07,IA,True,mean_perplexity=57.773488777069105 burstiness=15.187116480176696 sentence_count=5
perplexity,muestra_57.txt,IA,23.18,IA,True,mean_perplexity=62.13042126772466 burstiness=39.00778409351364 sentence_count=6
perplexity,muestra_58.txt,IA,11.54,humano,False,mean_perplexity=76.51463085522332 burstiness=90.41482044854052 sentence_count=6
perplexity,muestra_59.txt,IA,28.41,IA,True,mean_perplexity=59.14027625805171 burstiness=25.47660975241201 sentence_count=6
perplexity,muestra_60.txt,IA,41.63,IA,True,mean_perplexity=47.55061440550317 burstiness=22.54058172472386 sentence_count=6
perplexity,muestra_61.txt,IA,23.43,IA,True,mean_perplexity=61.69944129234145 burstiness=49.76850536142836 sentence_count=5
perplexity,muestra_62.txt,IA,15.97,humano,False,mean_perplexity=70.78906855538915 burstiness=34.46470946695232 sentence_count=6
perplexity,muestra_63.txt,IA,24.38,IA,True,mean_perplexity=61.066897758211084 burstiness=35.410376607582435 sentence_count=6
perplexity,muestra_64.txt,IA,28.42,IA,True,mean_perplexity=56.578512338279616 burstiness=79.6243224975523 sentence_count=7
perplexity,muestra_65.txt,IA,27.65,IA,True,mean_perplexity=57.35109586438244 burstiness=62.81586409163824 sentence_count=6
perplexity,muestra_66.txt,IA,32.95,IA,True,mean_perplexity=52.18400595766411 burstiness=40.32688627604524 sentence_count=5
perplexity,muestra_67.txt,IA,40.35,IA,True,mean_perplexity=53.482175015023806 burstiness=18.307618504245173 sentence_count=6
perplexity,muestra_68.txt,IA,27.47,IA,True,mean_perplexity=57.714812641732394 burstiness=38.94833301059027 sentence_count=7
perplexity,muestra_69.txt,IA,36.67,IA,True,mean_perplexity=49.796772011698984 burstiness=28.189998253209588 sentence_count=6
perplexity,muestra_70.txt,IA,47.19,IA,True,mean_perplexity=38.35599756618062 burstiness=26.563984148972015 sentence_count=6
perplexity,muestra_71.txt,IA,37.87,IA,True,mean_perplexity=62.544933763676475 burstiness=14.41619158408074 sentence_count=5
perplexity,muestra_72.txt,IA,28.47,IA,True,mean_perplexity=59.198228010794864 burstiness=25.24226016452644 sentence_count=6
perplexity,muestra_73.txt,IA,28.18,IA,True,mean_perplexity=56.821246646819134 burstiness=107.9384917690259 sentence_count=6
perplexity,muestra_74.txt,IA,36.47,IA,True,mean_perplexity=48.436564040981594 burstiness=61.18613826968738 sentence_count=7
perplexity,muestra_75.txt,IA,52.25,IA,True,mean_perplexity=33.1771640912889 burstiness=23.553960095759148 sentence_count=6
perplexity,muestra_76.txt,IA,24.15,IA,True,mean_perplexity=62.93057574385562 burstiness=26.98139217798672 sentence_count=5
perplexity,muestra_77.txt,IA,23.85,IA,True,mean_perplexity=62.186054337987336 burstiness=30.880210280315378 sentence_count=6
perplexity,muestra_78.txt,IA,25.26,IA,True,mean_perplexity=59.78022240060266 burstiness=62.921232408777136 sentence_count=7
perplexity,muestra_79.txt,IA,21.69,IA,True,mean_perplexity=64.62125224300242 burstiness=30.321516364036796 sentence_count=7
perplexity,muestra_80.txt,IA,28.81,IA,True,mean_perplexity=57.35659290165592 burstiness=29.539753596720594 sentence_count=6
perplexity,muestra_81.txt,IA,66.94,IA,True,mean_perplexity=43.63128674519743 burstiness=8.85669001144036 sentence_count=5
perplexity,muestra_82.txt,IA,31.03,IA,True,mean_perplexity=54.09299931811589 burstiness=41.06986114690514 sentence_count=6
perplexity,muestra_83.txt,IA,18.24,IA,True,mean_perplexity=67.42502084142873 burstiness=118.35069485486387 sentence_count=6
perplexity,muestra_84.txt,IA,28.84,IA,True,mean_perplexity=56.15869671951647 burstiness=69.98468462859158 sentence_count=7
perplexity,muestra_85.txt,IA,37.70,IA,True,mean_perplexity=47.91495559112944 burstiness=31.840449045240113 sentence_count=6
perplexity,muestra_86.txt,IA,37.52,IA,True,mean_perplexity=49.13168145887608 burstiness=27.49501523878059 sentence_count=5
perplexity,muestra_87.txt,IA,15.37,humano,False,mean_perplexity=70.99270014417756 burstiness=58.87252100865717 sentence_count=6
perplexity,muestra_88.txt,IA,45.28,IA,True,mean_perplexity=48.08586293466617 burstiness=18.56196529976172 sentence_count=6
perplexity,muestra_89.txt,IA,24.91,IA,True,mean_perplexity=60.142336016178284 burstiness=120.04368055602272 sentence_count=7
perplexity,muestra_90.txt,IA,44.18,IA,True,mean_perplexity=39.597859829793315 burstiness=57.91291214711022 sentence_count=6
perplexity,muestra_91.txt,IA,15.29,humano,False,mean_perplexity=71.09375238465229 burstiness=112.65123353080152 sentence_count=5
perplexity,muestra_92.txt,IA,9.86,humano,False,mean_perplexity=79.55428122547644 burstiness=42.939212016127996 sentence_count=6
perplexity,muestra_93.txt,IA,18.46,IA,True,mean_perplexity=67.17445448064326 burstiness=55.08782109905181 sentence_count=6
perplexity,muestra_94.txt,IA,21.54,IA,True,mean_perplexity=63.697890105488874 burstiness=162.59124748540367 sentence_count=7
perplexity,muestra_95.txt,IA,53.93,IA,True,mean_perplexity=45.682960303900884 burstiness=14.605488521616326 sentence_count=6
perplexity,muestra_96.txt,IA,31.57,IA,True,mean_perplexity=53.46936165029936 burstiness=46.7505724964528 sentence_count=5
perplexity,muestra_97.txt,IA,11.84,humano,False,mean_perplexity=81.9620779049061 burstiness=24.030225088062625 sentence_count=6
perplexity,muestra_98.txt,IA,20.79,IA,True,mean_perplexity=64.61724657130087 burstiness=42.47453784689321 sentence_count=6
perplexity,muestra_99.txt,IA,37.48,IA,True,mean_perplexity=47.45452893324529 burstiness=42.53188304769843 sentence_count=7
perplexity,humano_01.txt,humano,6.51,humano,True,mean_perplexity=86.59232662395023 burstiness=95.69858701490382 sentence_count=6
perplexity,humano_02.txt,humano,3.01,humano,True,mean_perplexity=99.1024076418017 burstiness=228.49525405010525 sentence_count=5
perplexity,humano_03.txt,humano,1.06,humano,True,mean_perplexity=116.04198048480727 burstiness=45.68576188628133 sentence_count=3
perplexity,humano_04.txt,humano,30.43,IA,False,mean_perplexity=67.4070188220799 burstiness=None sentence_count=1
perplexity,humano_05.txt,humano,0.16,humano,True,mean_perplexity=144.3516546672702 burstiness=61.69794262602889 sentence_count=4
perplexity,humano_06.txt,humano,3.31,humano,True,mean_perplexity=105.6395417079571 burstiness=None sentence_count=1
perplexity,humano_07.txt,humano,0.01,humano,True,mean_perplexity=182.3143409923723 burstiness=300.51883500498167 sentence_count=6
perplexity,humano_08.txt,humano,0.49,humano,True,mean_perplexity=127.06307886848798 burstiness=282.03047368805477 sentence_count=7
perplexity,humano_09.txt,humano,4.27,humano,True,mean_perplexity=103.75626514423448 burstiness=26.643288063697874 sentence_count=2
perplexity,humano_10.txt,humano,5.21,humano,True,mean_perplexity=90.28365085541496 burstiness=264.40247599298664 sentence_count=5
perplexity,humano_100.txt,humano,0.00,humano,True,mean_perplexity=213.11585895271 burstiness=143.07889046278956 sentence_count=8
perplexity,humano_101.txt,humano,0.00,humano,True,mean_perplexity=210.96066529804813 burstiness=193.7377788621831 sentence_count=4
perplexity,humano_102.txt,humano,7.40,humano,True,mean_perplexity=84.40949645968308 burstiness=68.2588815433434 sentence_count=7
perplexity,humano_103.txt,humano,0.14,humano,True,mean_perplexity=145.88422946772204 burstiness=119.12922488276762 sentence_count=5
perplexity,humano_104.txt,humano,0.79,humano,True,mean_perplexity=125.4573579206062 burstiness=37.33779130172161 sentence_count=3
perplexity,humano_105.txt,humano,0.03,humano,True,mean_perplexity=168.21680903713914 burstiness=144.5625471061539 sentence_count=6
perplexity,humano_106.txt,humano,27.68,IA,False,mean_perplexity=57.319135973647846 burstiness=131.73596041750898 sentence_count=7
perplexity,humano_107.txt,humano,0.56,humano,True,mean_perplexity=124.81799211835254 burstiness=288.44199169297514 sentence_count=4
perplexity,humano_108.txt,humano,3.44,humano,True,mean_perplexity=96.9954544345401 burstiness=416.10132537583854 sentence_count=7
perplexity,humano_109.txt,humano,0.00,humano,True,mean_perplexity=242.53524531479664 burstiness=337.44771982357764 sentence_count=6
perplexity,humano_11.txt,humano,26.80,IA,False,mean_perplexity=58.21370275207819 burstiness=169.50454902868313 sentence_count=7
perplexity,humano_110.txt,humano,0.01,humano,True,mean_perplexity=179.6563323337536 burstiness=208.36141771639862 sentence_count=6
perplexity,humano_111.txt,humano,0.20,humano,True,mean_perplexity=140.10810227464484 burstiness=100.26053252196273 sentence_count=4
perplexity,humano_112.txt,humano,0.25,humano,True,mean_perplexity=137.40963214175392 burstiness=162.98741306134247 sentence_count=6
perplexity,humano_113.txt,humano,0.19,humano,True,mean_perplexity=141.81556538721023 burstiness=365.34451196942945 sentence_count=2
perplexity,humano_114.txt,humano,0.04,humano,True,mean_perplexity=165.02220741479718 burstiness=696.1681208348174 sentence_count=7
perplexity,humano_115.txt,humano,0.08,humano,True,mean_perplexity=153.90667858955084 burstiness=173.47382154918668 sentence_count=7
perplexity,humano_116.txt,humano,0.01,humano,True,mean_perplexity=195.76586227656153 burstiness=361.3391633589331 sentence_count=6
perplexity,humano_117.txt,humano,0.07,humano,True,mean_perplexity=157.77765427052108 burstiness=286.0243841336253 sentence_count=9
perplexity,humano_118.txt,humano,0.01,humano,True,mean_perplexity=197.70736576283943 burstiness=72.9045118596292 sentence_count=3
perplexity,humano_119.txt,humano,0.02,humano,True,mean_perplexity=176.1354329195824 burstiness=310.69777138318983 sentence_count=5
perplexity,humano_12.txt,humano,2.04,humano,True,mean_perplexity=105.21314199416192 burstiness=109.12005089728876 sentence_count=4
perplexity,humano_120.txt,humano,1.34,humano,True,mean_perplexity=111.64017873644742 burstiness=216.73161227297135 sentence_count=7
perplexity,humano_121.txt,humano,1.41,humano,True,mean_perplexity=112.12411187901532 burstiness=41.768821915660006 sentence_count=2
perplexity,humano_122.txt,humano,0.01,humano,True,mean_perplexity=179.56845967853994 burstiness=186.53966607283033 sentence_count=6
perplexity,humano_123.txt,humano,0.22,humano,True,mean_perplexity=139.36223751234778 burstiness=155.588773424925 sentence_count=6
perplexity,humano_124.txt,humano,3.53,humano,True,mean_perplexity=96.58717944058547 burstiness=239.26374040254657 sentence_count=2
perplexity,humano_125.txt,humano,0.01,humano,True,mean_perplexity=188.11049931134175 burstiness=130.1825831973008 sentence_count=4
perplexity,humano_126.txt,humano,2.29,humano,True,mean_perplexity=103.38833148421648 burstiness=166.20634220180514 sentence_count=6
perplexity,humano_127.txt,humano,0.07,humano,True,mean_perplexity=156.05515808868464 burstiness=119.22402481942156 sentence_count=6
perplexity,humano_128.txt,humano,0.04,humano,True,mean_perplexity=163.00245446959457 burstiness=651.9941350971943 sentence_count=10
perplexity,humano_129.txt,humano,0.07,humano,True,mean_perplexity=155.6555524396127 burstiness=442.1749795046085 sentence_count=5
perplexity,humano_13.txt,humano,1.91,humano,True,mean_perplexity=106.22204159884194 burstiness=115.09004717904494 sentence_count=6
perplexity,humano_130.txt,humano,0.00,humano,True,mean_perplexity=244.52653849087895 burstiness=859.5707685756682 sentence_count=5
perplexity,humano_131.txt,humano,0.17,humano,True,mean_perplexity=142.53316356469992 burstiness=371.87769723216695 sentence_count=4
perplexity,humano_132.txt,humano,0.03,humano,True,mean_perplexity=170.0816522857904 burstiness=272.61380328100086 sentence_count=8
perplexity,humano_133.txt,humano,3.78,humano,True,mean_perplexity=95.4856234690841 burstiness=77.8699157945738 sentence_count=6
perplexity,humano_134.txt,humano,0.12,humano,True,mean_perplexity=148.45775021267784 burstiness=315.3439436188569 sentence_count=6
perplexity,humano_135.txt,humano,2.02,humano,True,mean_perplexity=105.36586846260361 burstiness=111.94047701262905 sentence_count=4
perplexity,humano_136.txt,humano,0.80,humano,True,mean_perplexity=119.5366738625426 burstiness=548.0235333863462 sentence_count=5
perplexity,humano_137.txt,humano,9.64,humano,True,mean_perplexity=79.79130657916505 burstiness=121.9846201479379 sentence_count=5
perplexity,humano_138.txt,humano,8.70,humano,True,mean_perplexity=81.6183659731267 burstiness=61.863306495315626 sentence_count=4
perplexity,humano_139.txt,humano,1.31,humano,True,mean_perplexity=111.97200045985146 burstiness=194.82585713904268 sentence_count=6
perplexity,humano_14.txt,humano,0.01,humano,True,mean_perplexity=200.7821209065756 burstiness=1045.157005654831 sentence_count=9
